accession,label,group,prediction,reference_prediction,probability_Cytoplasm,reference_probability_Cytoplasm,probability_Membrane,reference_probability_Membrane,probability_Mitochondrion,reference_probability_Mitochondrion,probability_Nucleus,reference_probability_Nucleus,probability_Secreted,reference_probability_Secreted
A1L1A6,Membrane,A1L1A6__3b711d016e720774,Membrane,Secreted,0.09375,0.12747085813492062,0.56640625,0.27984561011904757,0.078125,0.14739273313492063,0.0859375,0.13682725694444442,0.17578125,0.3084635416666666
A6NKF2,Nucleus,A6NKF2__42e2bfa591175e1a,Nucleus,Nucleus,0.2578125,0.24264012896825393,0.080078125,0.11375614402958152,0.0546875,0.14085244182900433,0.525390625,0.4195963541666667,0.08203125,0.08315493100649352
A6NNB3,Membrane,A6NNB3__f7125b0f4e8d4737,Secreted,Membrane,0.08984375,0.1069822104978355,0.3515625,0.311524283008658,0.138671875,0.18991620358807862,0.06640625,0.08357571248196248,0.353515625,0.3080015904234654
B2RUZ4,Membrane,B2RUZ4__9dc4d7e5d33c396d,Secreted,Secreted,0.14453125,0.15531994047619047,0.212890625,0.1861328125,0.228515625,0.19691840277777775,0.12109375,0.14341827876984128,0.29296875,0.31821056547619053
C0HLV8,Mitochondrion,C0HLV8__813682053ee7ba40,Secreted,Secreted,0.13671875,0.11840587797619047,0.103515625,0.07494729662698413,0.265625,0.23138838158369404,0.095703125,0.1558996775793651,0.3984375,0.4193587662337662
D6RGH6,Nucleus,D6RGH6__97a6dd3e62b7cf7e,Nucleus,Nucleus,0.26171875,0.33594482774170276,0.103515625,0.14005766369047618,0.04296875,0.10887896825396827,0.486328125,0.3396577380952382,0.10546875,0.07546080221861472
H3BV60,Membrane,H3BV60__1fc799d747fec8f0,Secreted,Secreted,0.13671875,0.1384889632936508,0.1953125,0.18271854014041514,0.150390625,0.22105225503663,0.255859375,0.1712323050213675,0.26171875,0.2865079365079365
O00155,Membrane,O00155__fe488629acdd126c,Membrane,Membrane,0.037109375,0.08584759424603175,0.833984375,0.4810608878968254,0.02734375,0.0949483676046176,0.0390625,0.09726393398268396,0.0625,0.24087921626984124
O00270,Membrane,O00155__fe488629acdd126c,Membrane,Membrane,0.037109375,0.10611049107142859,0.89453125,0.6190910218253969,0.01171875,0.10197482638888888,0.00390625,0.037890625000000004,0.052734375,0.13493303571428567
O00358,Nucleus,O00358__be34d037962aa145,Nucleus,Nucleus,0.150390625,0.12936536120129868,0.154296875,0.12233072916666665,0.1171875,0.19792822195165943,0.40625,0.357483878968254,0.171875,0.1928918087121212
O00421,Membrane,O00155__fe488629acdd126c,Membrane,Membrane,0.025390625,0.0796875,0.873046875,0.5818793402777777,0.052734375,0.14247508899393094,0.015625,0.0690421481092437,0.033203125,0.12691592261904763
O00555,Membrane,O00555__c0c4e4c51ca175b1,Nucleus,Membrane,0.16015625,0.22037760416666663,0.1875,0.33561197916666663,0.14453125,0.09366319444444444,0.447265625,0.29103732638888885,0.060546875,0.059309895833333334
O00763,Mitochondrion,O00763__d592484ce5eff1d7,Cytoplasm,Membrane,0.416015625,0.29442894345238096,0.333984375,0.4087797619047619,0.078125,0.11590711805555556,0.13671875,0.10438678075396825,0.03515625,0.07649739583333333
O14508,Cytoplasm,O14508__241ae67053df7934,Mitochondrion,Mitochondrion,0.154296875,0.21211275703463195,0.126953125,0.12267175099206348,0.318359375,0.25906847059190813,0.212890625,0.1583667634448884,0.1875,0.24778025793650796
O14594,Secreted,O14594__d590831a39213f0b,Nucleus,Nucleus,0.291015625,0.22171068948412695,0.201171875,0.21778893849206343,0.04296875,0.07712053571428572,0.3359375,0.31638454861111104,0.12890625,0.16699528769841268
O14732,Cytoplasm,O14732__9dae2591785e6506,Cytoplasm,Mitochondrion,0.30078125,0.25307229662698405,0.255859375,0.18785962301587303,0.146484375,0.2608692956349206,0.171875,0.169007316468254,0.125,0.1291914682539682
O14798,Membrane,O14798__a08d8fa6b26d8d4a,Secreted,Secreted,0.150390625,0.17159288194444444,0.23828125,0.20603636814574317,0.060546875,0.1252973372113997,0.1640625,0.20458209325396823,0.38671875,0.29249131944444434
O14901,Nucleus,O14901__e272e67b47e27a12,Nucleus,Nucleus,0.138671875,0.18316902281746028,0.24609375,0.18874937996031743,0.083984375,0.11936693948412698,0.267578125,0.32308097718253964,0.263671875,0.18563368055555549
O14948,Nucleus,O14948__1ae75639ad6e0ba7,Nucleus,Nucleus,0.333984375,0.28890438988095235,0.078125,0.14497767857142857,0.080078125,0.09664394403594773,0.45703125,0.3661093604108312,0.05078125,0.10336462710084034
O15091,Mitochondrion,O15091__b6082fa4536f61d5,Membrane,Cytoplasm,0.1796875,0.29374117635836383,0.271484375,0.2011532738095238,0.24609375,0.11566840277777779,0.15234375,0.21386361034798532,0.150390625,0.1755735367063492
O15123,Secreted,O15123__58a48a0d320451b3,Cytoplasm,Cytoplasm,0.3828125,0.29938306051587305,0.15625,0.17662450396825397,0.056640625,0.07510512490981242,0.23046875,0.2598682133838383,0.173828125,0.18901909722222224
O60563,Nucleus,O60563__7cddb9224d8365b7,Nucleus,Nucleus,0.140625,0.15766679067460315,0.052734375,0.08772321428571428,0.021484375,0.07262524801587303,0.716796875,0.5845889136904762,0.068359375,0.09739583333333335
O60732,Cytoplasm,O60732__33b4e98c8dc7a474,Nucleus,Nucleus,0.279296875,0.22984561011904758,0.123046875,0.19903273809523808,0.037109375,0.051962425595238095,0.4765625,0.37957589285714305,0.083984375,0.13958333333333336
O60760,Cytoplasm,O60760__aeeb5ff23a597720,Membrane,Cytoplasm,0.228515625,0.26711881868131865,0.244140625,0.15639880952380955,0.14453125,0.19783153044871798,0.17578125,0.1353329613095238,0.20703125,0.24331788003663005
O75663,Cytoplasm,O75663__b0b3e59968776a01,Cytoplasm,Nucleus,0.37109375,0.2696242559523809,0.146484375,0.1726314484126984,0.0859375,0.14561631944444445,0.259765625,0.2911737351190477,0.13671875,0.12095424107142862
O75909,Nucleus,O75909__3e259e8d002f3177,Nucleus,Nucleus,0.181640625,0.20008060515873013,0.09765625,0.15559809114496612,0.119140625,0.13071422934704183,0.46875,0.37624974851537346,0.1328125,0.13735732583388832
O76071,Cytoplasm,O76071__5d151b994d8def74,Secreted,Secreted,0.16796875,0.1538876488095238,0.2421875,0.23471339858058604,0.0625,0.14380437271062269,0.12109375,0.15184771825396823,0.40625,0.31574686164529914
O94885,Cytoplasm,O94885__3e972be09e848282,Nucleus,Nucleus,0.173828125,0.14134424603174603,0.044921875,0.063671875,0.00390625,0.02338169642857143,0.767578125,0.7434957837301587,0.009765625,0.02810639880952381
O94913,Nucleus,O94913__cee6b5a9c38d39cf,Nucleus,Nucleus,0.119140625,0.14247581845238097,0.025390625,0.07252914186507936,0.033203125,0.08211805555555557,0.80859375,0.6646825396825397,0.013671875,0.03819444444444444
O94941,Nucleus,O94941__fa38ccec657e9730,Membrane,Nucleus,0.18359375,0.18115079365079365,0.337890625,0.18563114402958153,0.080078125,0.13493359938672436,0.171875,0.27185724431818176,0.2265625,0.22642721861471868
O95372,Cytoplasm,O95372__e3749bde9b791031,Membrane,Membrane,0.11328125,0.21639384920634921,0.4921875,0.2661272321428571,0.193359375,0.22522631448412697,0.083984375,0.09137834821428571,0.1171875,0.20087425595238093
O95407,Secreted,O95407__a6a678e27aa189f4,Secreted,Secreted,0.12890625,0.17707713293650787,0.2421875,0.16831597222222222,0.126953125,0.1415612599206349,0.125,0.1324590773809524,0.376953125,0.38058655753968235
O95819,Cytoplasm,O95819__56340a272de94548,Nucleus,Nucleus,0.255859375,0.24185577876984124,0.0625,0.10093936011904764,0.0078125,0.08340773809523809,0.646484375,0.5128968253968254,0.02734375,0.06090029761904761
O95841,Secreted,O15123__58a48a0d320451b3,Secreted,Membrane,0.154296875,0.19895297844516593,0.15625,0.24377790178571426,0.193359375,0.17326360705266952,0.189453125,0.15736663510101012,0.306640625,0.22663887761544013
O95935,Nucleus,O95935__9a5f5ad51fc4bfed,Nucleus,Nucleus,0.115234375,0.18715587797619043,0.0859375,0.12148127480158731,0.056640625,0.08676525297619049,0.68359375,0.4633277529761905,0.05859375,0.1412698412698413
