accession,group,label,seed,fold,method,p_Cytoplasm,p_Membrane,p_Mitochondrion,p_Nucleus,p_Secreted
A1L188,A1L188__8de241dc6f38cd90,Mitochondrion,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
A2A3N6,A2A3N6__437f95c276f56f7c,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
A6H8Y1,A6H8Y1__234f6c026652bec9,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
A6NK58,A6NK58__bb7f0c494425db78,Mitochondrion,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
A8MTJ3,A8MTJ3__69d69c3bddc7e9c1,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
A9QM74,A9QM74__d1485d3f5c1e4a54,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
B0L3A2,B0L3A2__741e248a9af7f9d1,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
B6A8C7,B6A8C7__c24b03d9d13d754f,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
D3W0D1,D3W0D1__ef38993b3657d74f,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
M5A8F1,M5A8F1__8cac09a03aced00a,Secreted,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O00161,O00161__13489fea8e3f7bbb,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O00329,O00329__f3c1cbb6ec13c808,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
