protein_id,class,feature_id,kind,start_0,end_exclusive,value,shap,base_value,residual
A0A0F7YYX3,Cytoplasm,region:0:10,sequence_region,0,10,1.0,-0.024577859703305987,0.6456480920314789,0.0
A0A0F7YYX3,Cytoplasm,region:10:20,sequence_region,10,20,1.0,-0.16394871531434785,0.6456480920314789,0.0
A0A0F7YYX3,Cytoplasm,region:20:30,sequence_region,20,30,1.0,-0.03611007098400593,0.6456480920314789,0.0
A0A0F7YYX3,Cytoplasm,region:30:40,sequence_region,30,40,1.0,-0.022608206046889984,0.6456480920314789,0.0
A0A0F7YYX3,Cytoplasm,region:40:50,sequence_region,40,50,1.0,-0.030405429397548138,0.6456480920314789,0.0
A0A0F7YYX3,Cytoplasm,region:50:66,sequence_region,50,66,1.0,-0.039452768592636724,0.6456480920314789,0.0
A0A0F7YYX3,Cytoplasm,region:66:82,sequence_region,66,82,1.0,-0.09238102069366598,0.6456480920314789,0.0
A0A0F7YYX3,Cytoplasm,region:82:98,sequence_region,82,98,1.0,-0.016605192953307316,0.6456480920314789,0.0
A0A0F7YYX3,Cytoplasm,region:98:114,sequence_region,98,114,1.0,0.0023872063211768935,0.6456480920314789,0.0
A0A0F7YYX3,Cytoplasm,region:114:130,sequence_region,114,130,1.0,0.009721426150813893,0.6456480920314789,0.0
A0A0F7YYX3,Cytoplasm,region:130:146,sequence_region,130,146,1.0,-0.015970792862908145,0.6456480920314789,0.0
A0A0F7YYX3,Cytoplasm,region:146:156,sequence_region,146,156,1.0,-0.032181400980390296,0.6456480920314789,0.0
A0A0F7YYX3,Cytoplasm,region:156:166,sequence_region,156,166,1.0,0.005369209149785603,0.6456480920314789,0.0
A0A0F7YYX3,Cytoplasm,region:166:176,sequence_region,166,176,1.0,0.008226440281837678,0.6456480920314789,0.0
A0A0F7YYX3,Cytoplasm,region:176:186,sequence_region,176,186,1.0,-0.012971816093892667,0.6456480920314789,0.0
A0A0F7YYX3,Cytoplasm,region:186:196,sequence_region,186,196,1.0,0.0005219602594765949,0.6456480920314789,0.0
A0A0F7YYX3,Nucleus,region:0:10,sequence_region,0,10,1.0,0.0020324717643659903,0.5169278979301453,0.0
A0A0F7YYX3,Nucleus,region:10:20,sequence_region,10,20,1.0,-0.14915162122358291,0.5169278979301453,0.0
A0A0F7YYX3,Nucleus,region:20:30,sequence_region,20,30,1.0,-0.04199489410900361,0.5169278979301453,0.0
A0A0F7YYX3,Nucleus,region:30:40,sequence_region,30,40,1.0,-0.005156463431067898,0.5169278979301453,0.0
A0A0F7YYX3,Nucleus,region:40:50,sequence_region,40,50,1.0,-0.025502718377107995,0.5169278979301453,0.0
A0A0F7YYX3,Nucleus,region:50:66,sequence_region,50,66,1.0,-0.0706827591089484,0.5169278979301453,0.0
A0A0F7YYX3,Nucleus,region:66:82,sequence_region,66,82,1.0,-0.10194214277375548,0.5169278979301453,0.0
A0A0F7YYX3,Nucleus,region:82:98,sequence_region,82,98,1.0,-0.023795058182942246,0.5169278979301453,0.0
A0A0F7YYX3,Nucleus,region:98:114,sequence_region,98,114,1.0,0.007975978100434416,0.5169278979301453,0.0
A0A0F7YYX3,Nucleus,region:114:130,sequence_region,114,130,1.0,0.007984429991235734,0.5169278979301453,0.0
A0A0F7YYX3,Nucleus,region:130:146,sequence_region,130,146,1.0,-0.02413133151647116,0.5169278979301453,0.0
A0A0F7YYX3,Nucleus,region:146:156,sequence_region,146,156,1.0,-0.02441903614358806,0.5169278979301453,0.0
A0A0F7YYX3,Nucleus,region:156:166,sequence_region,156,166,1.0,-0.015132414687235786,0.5169278979301453,0.0
A0A0F7YYX3,Nucleus,region:166:176,sequence_region,166,176,1.0,0.011171191902214944,0.5169278979301453,0.0
A0A0F7YYX3,Nucleus,region:176:186,sequence_region,176,186,1.0,-0.006787025003263752,0.5169278979301453,0.0
A0A0F7YYX3,Nucleus,region:186:196,sequence_region,186,196,1.0,0.017376642570788026,0.5169278979301453,0.0
A0A0F7YYX3,Extracellular,region:0:10,sequence_region,0,10,1.0,0.02690694955482784,0.25174003280699253,0.0
A0A0F7YYX3,Extracellular,region:10:20,sequence_region,10,20,1.0,0.21156727889078564,0.25174003280699253,0.0
A0A0F7YYX3,Extracellular,region:20:30,sequence_region,20,30,1.0,0.08336207501177781,0.25174003280699253,0.0
A0A0F7YYX3,Extracellular,region:30:40,sequence_region,30,40,1.0,0.017979202157079748,0.25174003280699253,0.0
A0A0F7YYX3,Extracellular,region:40:50,sequence_region,40,50,1.0,0.031540731751801304,0.25174003280699253,0.0
A0A0F7YYX3,Extracellular,region:50:66,sequence_region,50,66,1.0,0.10276790707455519,0.25174003280699253,0.0
A0A0F7YYX3,Extracellular,region:66:82,sequence_region,66,82,1.0,0.11875553253883496,0.25174003280699253,0.0
A0A0F7YYX3,Extracellular,region:82:98,sequence_region,82,98,1.0,0.021731046559420385,0.25174003280699253,0.0
A0A0F7YYX3,Extracellular,region:98:114,sequence_region,98,114,1.0,-0.008856815138220802,0.25174003280699253,0.0
A0A0F7YYX3,Extracellular,region:114:130,sequence_region,114,130,1.0,-0.024294913545122955,0.25174003280699253,0.0
A0A0F7YYX3,Extracellular,region:130:146,sequence_region,130,146,1.0,0.028833080184821537,0.25174003280699253,0.0
A0A0F7YYX3,Extracellular,region:146:156,sequence_region,146,156,1.0,0.04460491512818512,0.25174003280699253,0.0
A0A0F7YYX3,Extracellular,region:156:166,sequence_region,156,166,1.0,-0.01204278145799748,0.25174003280699253,0.0
A0A0F7YYX3,Extracellular,region:166:176,sequence_region,166,176,1.0,0.001365810494202118,0.25174003280699253,0.0
A0A0F7YYX3,Extracellular,region:176:186,sequence_region,176,186,1.0,0.001413016676061395,0.25174003280699253,0.0
A0A0F7YYX3,Extracellular,region:186:196,sequence_region,186,196,1.0,-0.021551478264420387,0.25174003280699253,0.0
A0A0F7YYX3,Cell membrane,region:0:10,sequence_region,0,10,1.0,-0.014242970386466606,0.10289211757481098,0.0
A0A0F7YYX3,Cell membrane,region:10:20,sequence_region,10,20,1.0,0.05357282762260338,0.10289211757481098,0.0
A0A0F7YYX3,Cell membrane,region:20:30,sequence_region,20,30,1.0,-0.010535431603293321,0.10289211757481098,0.0
A0A0F7YYX3,Cell membrane,region:30:40,sequence_region,30,40,1.0,-0.013733799875940072,0.10289211757481098,0.0
A0A0F7YYX3,Cell membrane,region:40:50,sequence_region,40,50,1.0,0.01350424750178805,0.10289211757481098,0.0
A0A0F7YYX3,Cell membrane,region:50:66,sequence_region,50,66,1.0,0.008218407145951614,0.10289211757481098,0.0
A0A0F7YYX3,Cell membrane,region:66:82,sequence_region,66,82,1.0,0.015493559064312611,0.10289211757481098,0.0
A0A0F7YYX3,Cell membrane,region:82:98,sequence_region,82,98,1.0,-0.006524210119873857,0.10289211757481098,0.0
A0A0F7YYX3,Cell membrane,region:98:114,sequence_region,98,114,1.0,0.003659341828538942,0.10289211757481098,0.0
A0A0F7YYX3,Cell membrane,region:114:130,sequence_region,114,130,1.0,-0.007921678588469577,0.10289211757481098,0.0
