protein_id,class,feature_id,kind,start_0,end_exclusive,value,shap,base_value,residual
P0DUT4,Cytoplasm,region:0:10,sequence_region,0,10,1.0,-0.08021982867891594,0.3342987671494484,0.0
P0DUT4,Cytoplasm,region:10:20,sequence_region,10,20,1.0,-0.19757853122428057,0.3342987671494484,0.0
P0DUT4,Cytoplasm,region:20:30,sequence_region,20,30,1.0,0.04988290260856353,0.3342987671494484,0.0
P0DUT4,Cytoplasm,region:30:35,sequence_region,30,35,1.0,0.011792830036332191,0.3342987671494484,0.0
P0DUT4,Nucleus,region:0:10,sequence_region,0,10,1.0,0.0010151204963525055,0.2824990414083004,0.0
P0DUT4,Nucleus,region:10:20,sequence_region,10,20,1.0,-0.17601952950159713,0.2824990414083004,0.0
P0DUT4,Nucleus,region:20:30,sequence_region,20,30,1.0,0.02255182806402447,0.2824990414083004,0.0
P0DUT4,Nucleus,region:30:35,sequence_region,30,35,1.0,-0.007673758702973488,0.2824990414083004,0.0
P0DUT4,Extracellular,region:0:10,sequence_region,0,10,1.0,0.19948058823744452,0.35819707810878754,0.0
P0DUT4,Extracellular,region:10:20,sequence_region,10,20,1.0,0.11966925486922267,0.35819707810878754,0.0
P0DUT4,Extracellular,region:20:30,sequence_region,20,30,1.0,0.09666954229275386,0.35819707810878754,0.0
P0DUT4,Extracellular,region:30:35,sequence_region,30,35,1.0,0.017769730339447676,0.35819707810878754,0.0
P0DUT4,Cell membrane,region:0:10,sequence_region,0,10,1.0,-0.06110155349597335,0.17245382443070412,0.0
P0DUT4,Cell membrane,region:10:20,sequence_region,10,20,1.0,0.12557388236746192,0.17245382443070412,0.0
P0DUT4,Cell membrane,region:20:30,sequence_region,20,30,1.0,-0.08453252057855329,0.17245382443070412,0.0
P0DUT4,Cell membrane,region:30:35,sequence_region,30,35,1.0,0.006860083745171636,0.17245382443070412,0.0
P0DUT4,Mitochondrion,region:0:10,sequence_region,0,10,1.0,-0.1369363296156128,0.6220304667949677,0.0
P0DUT4,Mitochondrion,region:10:20,sequence_region,10,20,1.0,-0.16158576092372345,0.6220304667949677,0.0
P0DUT4,Mitochondrion,region:20:30,sequence_region,20,30,1.0,-0.1322627499078711,0.6220304667949677,0.0
P0DUT4,Mitochondrion,region:30:35,sequence_region,30,35,1.0,0.03176124797513091,0.6220304667949677,0.0
P0DUT4,Plastid,region:0:10,sequence_region,0,10,1.0,-0.0053908189292997235,0.13197653973475099,0.0
P0DUT4,Plastid,region:10:20,sequence_region,10,20,1.0,-0.035630376311019056,0.13197653973475099,0.0
P0DUT4,Plastid,region:20:30,sequence_region,20,30,1.0,-0.04077616380527616,0.13197653973475099,0.0
