protein_id,sequence_sha256,class,probability,selected
P0DUT4,b74a09dfac289021f8999fee8e0bac921e5b0c0310870c488dae72cfcc4f3227,Cytoplasm,0.11817613989114761,False
P0DUT4,b74a09dfac289021f8999fee8e0bac921e5b0c0310870c488dae72cfcc4f3227,Nucleus,0.12237270176410675,False
P0DUT4,b74a09dfac289021f8999fee8e0bac921e5b0c0310870c488dae72cfcc4f3227,Extracellular,0.7917861938476562,True
P0DUT4,b74a09dfac289021f8999fee8e0bac921e5b0c0310870c488dae72cfcc4f3227,Cell membrane,0.15925371646881104,False
P0DUT4,b74a09dfac289021f8999fee8e0bac921e5b0c0310870c488dae72cfcc4f3227,Mitochondrion,0.22300687432289124,False
P0DUT4,b74a09dfac289021f8999fee8e0bac921e5b0c0310870c488dae72cfcc4f3227,Plastid,0.035988699644804,False
P0DUT4,b74a09dfac289021f8999fee8e0bac921e5b0c0310870c488dae72cfcc4f3227,Endoplasmic reticulum,0.31944066286087036,False
P0DUT4,b74a09dfac289021f8999fee8e0bac921e5b0c0310870c488dae72cfcc4f3227,Lysosome/Vacuole,0.24572248756885529,False
P0DUT4,b74a09dfac289021f8999fee8e0bac921e5b0c0310870c488dae72cfcc4f3227,Golgi apparatus,0.14864462614059448,False
P0DUT4,b74a09dfac289021f8999fee8e0bac921e5b0c0310870c488dae72cfcc4f3227,Peroxisome,0.0075364201329648495,False
C0HJQ5,e02b789e84fd4e57e10aa5cdffe88cc8582afb52ddcc4da4bcb662140a103bcd,Cytoplasm,0.10965361446142197,False
C0HJQ5,e02b789e84fd4e57e10aa5cdffe88cc8582afb52ddcc4da4bcb662140a103bcd,Nucleus,0.08214477449655533,False
C0HJQ5,e02b789e84fd4e57e10aa5cdffe88cc8582afb52ddcc4da4bcb662140a103bcd,Extracellular,0.9584186673164368,True
C0HJQ5,e02b789e84fd4e57e10aa5cdffe88cc8582afb52ddcc4da4bcb662140a103bcd,Cell membrane,0.13251492381095886,False
C0HJQ5,e02b789e84fd4e57e10aa5cdffe88cc8582afb52ddcc4da4bcb662140a103bcd,Mitochondrion,0.011740591377019882,False
C0HJQ5,e02b789e84fd4e57e10aa5cdffe88cc8582afb52ddcc4da4bcb662140a103bcd,Plastid,0.01751537062227726,False
C0HJQ5,e02b789e84fd4e57e10aa5cdffe88cc8582afb52ddcc4da4bcb662140a103bcd,Endoplasmic reticulum,0.13002923130989075,False
C0HJQ5,e02b789e84fd4e57e10aa5cdffe88cc8582afb52ddcc4da4bcb662140a103bcd,Lysosome/Vacuole,0.19876955449581146,False
C0HJQ5,e02b789e84fd4e57e10aa5cdffe88cc8582afb52ddcc4da4bcb662140a103bcd,Golgi apparatus,0.1514749825000763,False
C0HJQ5,e02b789e84fd4e57e10aa5cdffe88cc8582afb52ddcc4da4bcb662140a103bcd,Peroxisome,0.0011751353740692139,False
