G3MYZ3	965	0.354	0.977	0.985
O15266	575	1.000	1.000	1.000
O43852	1313	0.374	0.857	0.872
O70131	1088	0.544	0.822	0.874
O95633	1330	1.000	1.000	1.000
P00697	905	0.709	1.000	1.000
P04394	716	0.963	1.000	1.000
P07602	976	0.443	0.994	0.973
P22894	1318	0.346	0.987	0.897
P23004	929	0.894	1.000	1.000
P25284	2	0.375	0.824	0.833
P25285	1272	0.886	1.000	0.985
P25285	1273	0.780	1.000	0.983
P25285	1275	0.899	0.801	0.916
P25311	816	0.361	0.983	0.838
P25712	64	0.834	1.000	1.000
P30038	1008	1.000	1.000	1.000
P32297	601	0.392	0.917	0.903
P34942	258	0.695	1.000	1.000
P34942	259	0.625	1.000	1.000
P34942	260	0.771	1.000	1.000
P40967	481	0.869	1.000	1.000
P50441	1031	0.950	0.913	0.955
Q01992	977	0.852	0.980	0.986
Q8TDS7	196	0.384	0.907	0.845
Q91YT0	975	0.959	1.000	1.000
Q9D6Y7	1034	0.693	1.000	1.000
Q9H255	195	0.307	0.928	0.946
Q9NPI1	785	0.359	0.897	0.941
Q9NYB5	1194	0.306	0.893	0.845
